Id,Appliances
2634,98.75133333333333
2635,98.75133333333333
2636,98.75133333333333
2637,98.75133333333333
2638,98.75133333333333
2639,98.75133333333333
2640,98.75133333333333
2641,98.75133333333333
2642,98.75133333333333
2643,98.75133333333333
2644,98.75133333333333
2645,98.75133333333333
2646,98.75133333333333
2647,98.75133333333333
2648,98.75133333333333
2649,98.75133333333333
2650,98.75133333333333
2651,98.75133333333333
2652,98.75133333333333
2653,98.75133333333333
2654,98.75133333333333
2655,98.75133333333333
2656,98.75133333333333
2657,98.75133333333333
2658,98.75133333333333
2659,98.75133333333333
2660,98.75133333333333
2661,98.75133333333333
2662,98.75133333333333
2663,98.75133333333333
2664,98.75133333333333
2665,98.75133333333333
2666,98.75133333333333
2667,98.75133333333333
2668,98.75133333333333
2669,98.75133333333333
2670,98.75133333333333
2671,98.75133333333333
2672,98.75133333333333
2673,98.75133333333333
2674,98.75133333333333
2675,98.75133333333333
2676,98.75133333333333
2677,98.75133333333333
2678,98.75133333333333
2679,98.75133333333333
2680,98.75133333333333
2681,98.75133333333333
2682,98.75133333333333
2683,98.75133333333333
2684,98.75133333333333
2685,98.75133333333333
2686,98.75133333333333
2687,98.75133333333333
2688,98.75133333333333
2689,98.75133333333333
2690,98.75133333333333
2691,98.75133333333333
2692,98.75133333333333
2693,98.75133333333333
2694,98.75133333333333
2695,98.75133333333333
2696,98.75133333333333
2697,98.75133333333333
2698,98.75133333333333
2699,98.75133333333333
2700,98.75133333333333
2701,98.75133333333333
2702,98.75133333333333
2703,98.75133333333333
2704,98.75133333333333
2705,98.75133333333333
2706,98.75133333333333
2707,98.75133333333333
2708,98.75133333333333
2709,98.75133333333333
2710,98.75133333333333
2711,98.75133333333333
2712,98.75133333333333
2713,98.75133333333333
2714,98.75133333333333
2715,98.75133333333333
2716,98.75133333333333
2717,98.75133333333333
2718,98.75133333333333
2719,98.75133333333333
2720,98.75133333333333
2721,98.75133333333333
2722,98.75133333333333
2723,98.75133333333333
2724,98.75133333333333
2725,98.75133333333333
2726,98.75133333333333
2727,98.75133333333333
2728,98.75133333333333
2729,98.75133333333333
2730,98.75133333333333
2731,98.75133333333333
2732,98.75133333333333
2733,98.75133333333333
2734,98.75133333333333
2735,98.75133333333333
2736,98.75133333333333
2737,98.75133333333333
2738,98.75133333333333
2739,98.75133333333333
2740,98.75133333333333
2741,98.75133333333333
2742,98.75133333333333
2743,98.75133333333333
2744,98.75133333333333
2745,98.75133333333333
2746,98.75133333333333
2747,98.75133333333333
2748,98.75133333333333
2749,98.75133333333333
2750,98.75133333333333
2751,98.75133333333333
2752,98.75133333333333
2753,98.75133333333333
2754,98.75133333333333
2755,98.75133333333333
2756,98.75133333333333
2757,98.75133333333333
2758,98.75133333333333
2759,98.75133333333333
2760,98.75133333333333
2761,98.75133333333333
2762,98.75133333333333
2763,98.75133333333333
2764,98.75133333333333
2765,98.75133333333333
2766,98.75133333333333
2767,98.75133333333333
2768,98.75133333333333
2769,98.75133333333333
2770,98.75133333333333
2771,98.75133333333333
2772,98.75133333333333
2773,98.75133333333333
2774,98.75133333333333
2775,98.75133333333333
2776,98.75133333333333
2777,98.75133333333333
2778,98.75133333333333
2779,98.75133333333333
2780,98.75133333333333
2781,98.75133333333333
2782,98.75133333333333
2783,98.75133333333333
2784,98.75133333333333
2785,98.75133333333333
2786,98.75133333333333
2787,98.75133333333333
2788,98.75133333333333
2789,98.75133333333333
2790,98.75133333333333
2791,98.75133333333333
2792,98.75133333333333
2793,98.75133333333333
2794,98.75133333333333
2795,98.75133333333333
2796,98.75133333333333
2797,98.75133333333333
2798,98.75133333333333
2799,98.75133333333333
2800,98.75133333333333
2801,98.75133333333333
2802,98.75133333333333
2803,98.75133333333333
2804,98.75133333333333
2805,98.75133333333333
2806,98.75133333333333
2807,98.75133333333333
2808,98.75133333333333
2809,98.75133333333333
2810,98.75133333333333
2811,98.75133333333333
2812,98.75133333333333
2813,98.75133333333333
2814,98.75133333333333
2815,98.75133333333333
2816,98.75133333333333
2817,98.75133333333333
2818,98.75133333333333
2819,98.75133333333333
2820,98.75133333333333
2821,98.75133333333333
2822,98.75133333333333
2823,98.75133333333333
2824,98.75133333333333
2825,98.75133333333333
2826,98.75133333333333
2827,98.75133333333333
2828,98.75133333333333
2829,98.75133333333333
2830,98.75133333333333
2831,98.75133333333333
2832,98.75133333333333
2833,98.75133333333333
2834,98.75133333333333
2835,98.75133333333333
2836,98.75133333333333
2837,98.75133333333333
2838,98.75133333333333
2839,98.75133333333333
2840,98.75133333333333
2841,98.75133333333333
2842,98.75133333333333
2843,98.75133333333333
2844,98.75133333333333
2845,98.75133333333333
2846,98.75133333333333
2847,98.75133333333333
2848,98.75133333333333
2849,98.75133333333333
2850,98.75133333333333
2851,98.75133333333333
2852,98.75133333333333
2853,98.75133333333333
2854,98.75133333333333
2855,98.75133333333333
2856,98.75133333333333
2857,98.75133333333333
2858,98.75133333333333
2859,98.75133333333333
2860,98.75133333333333
2861,98.75133333333333
2862,98.75133333333333
2863,98.75133333333333
2864,98.75133333333333
2865,98.75133333333333
2866,98.75133333333333
2867,98.75133333333333
2868,98.75133333333333
2869,98.75133333333333
2870,98.75133333333333
2871,98.75133333333333
2872,98.75133333333333
2873,98.75133333333333
2874,98.75133333333333
2875,98.75133333333333
2876,98.75133333333333
2877,98.75133333333333
2878,98.75133333333333
2879,98.75133333333333
2880,98.75133333333333
2881,98.75133333333333
2882,98.75133333333333
2883,98.75133333333333
2884,98.75133333333333
2885,98.75133333333333
2886,98.75133333333333
2887,98.75133333333333
2888,98.75133333333333
2889,98.75133333333333
2890,98.75133333333333
2891,98.75133333333333
2892,98.75133333333333
2893,98.75133333333333
2894,98.75133333333333
2895,98.75133333333333
2896,98.75133333333333
2897,98.75133333333333
2898,98.75133333333333
2899,98.75133333333333
2900,98.75133333333333
2901,98.75133333333333
2902,98.75133333333333
2903,98.75133333333333
2904,98.75133333333333
2905,98.75133333333333
2906,98.75133333333333
2907,98.75133333333333
2908,98.75133333333333
2909,98.75133333333333
2910,98.75133333333333
2911,98.75133333333333
2912,98.75133333333333
2913,98.75133333333333
2914,98.75133333333333
2915,98.75133333333333
2916,98.75133333333333
2917,98.75133333333333
2918,98.75133333333333
2919,98.75133333333333
2920,98.75133333333333
2921,98.75133333333333
2922,98.75133333333333
2923,98.75133333333333
2924,98.75133333333333
2925,98.75133333333333
2926,98.75133333333333
2927,98.75133333333333
2928,98.75133333333333
2929,98.75133333333333
2930,98.75133333333333
2931,98.75133333333333
2932,98.75133333333333
2933,98.75133333333333
2934,98.75133333333333
2935,98.75133333333333
2936,98.75133333333333
2937,98.75133333333333
2938,98.75133333333333
2939,98.75133333333333
2940,98.75133333333333
2941,98.75133333333333
2942,98.75133333333333
2943,98.75133333333333
2944,98.75133333333333
2945,98.75133333333333
2946,98.75133333333333
2947,98.75133333333333
2948,98.75133333333333
2949,98.75133333333333
2950,98.75133333333333
2951,98.75133333333333
2952,98.75133333333333
2953,98.75133333333333
2954,98.75133333333333
2955,98.75133333333333
2956,98.75133333333333
2957,98.75133333333333
2958,98.75133333333333
2959,98.75133333333333
2960,98.75133333333333
2961,98.75133333333333
2962,98.75133333333333
2963,98.75133333333333
2964,98.75133333333333
2965,98.75133333333333
2966,98.75133333333333
2967,98.75133333333333
2968,98.75133333333333
2969,98.75133333333333
2970,98.75133333333333
2971,98.75133333333333
2972,98.75133333333333
2973,98.75133333333333
2974,98.75133333333333
2975,98.75133333333333
2976,98.75133333333333
2977,98.75133333333333
2978,98.75133333333333
2979,98.75133333333333
2980,98.75133333333333
2981,98.75133333333333
2982,98.75133333333333
2983,98.75133333333333
2984,98.75133333333333
2985,98.75133333333333
2986,98.75133333333333
2987,98.75133333333333
2988,98.75133333333333
2989,98.75133333333333
2990,98.75133333333333
2991,98.75133333333333
2992,98.75133333333333
2993,98.75133333333333
2994,98.75133333333333
2995,98.75133333333333
2996,98.75133333333333
2997,98.75133333333333
2998,98.75133333333333
2999,98.75133333333333
3000,98.75133333333333
3001,98.75133333333333
3002,98.75133333333333
3003,98.75133333333333
3004,98.75133333333333
3005,98.75133333333333
3006,98.75133333333333
3007,98.75133333333333
3008,98.75133333333333
3009,98.75133333333333
3010,98.75133333333333
3011,98.75133333333333
3012,98.75133333333333
3013,98.75133333333333
3014,98.75133333333333
3015,98.75133333333333
3016,98.75133333333333
3017,98.75133333333333
3018,98.75133333333333
3019,98.75133333333333
3020,98.75133333333333
3021,98.75133333333333
3022,98.75133333333333
3023,98.75133333333333
3024,98.75133333333333
3025,98.75133333333333
3026,98.75133333333333
3027,98.75133333333333
3028,98.75133333333333
3029,98.75133333333333
3030,98.75133333333333
3031,98.75133333333333
3032,98.75133333333333
3033,98.75133333333333
3034,98.75133333333333
3035,98.75133333333333
3036,98.75133333333333
3037,98.75133333333333
3038,98.75133333333333
3039,98.75133333333333
3040,98.75133333333333
3041,98.75133333333333
3042,98.75133333333333
3043,98.75133333333333
3044,98.75133333333333
3045,98.75133333333333
3046,98.75133333333333
3047,98.75133333333333
3048,98.75133333333333
3049,98.75133333333333
3050,98.75133333333333
3051,98.75133333333333
3052,98.75133333333333
3053,98.75133333333333
3054,98.75133333333333
3055,98.75133333333333
3056,98.75133333333333
3057,98.75133333333333
3058,98.75133333333333
3059,98.75133333333333
3060,98.75133333333333
3061,98.75133333333333
3062,98.75133333333333
3063,98.75133333333333
3064,98.75133333333333
3065,98.75133333333333
3066,98.75133333333333
3067,98.75133333333333
3068,98.75133333333333
3069,98.75133333333333
3070,98.75133333333333
3071,98.75133333333333
3072,98.75133333333333
3073,98.75133333333333
3074,98.75133333333333
3075,98.75133333333333
3076,98.75133333333333
3077,98.75133333333333
3078,98.75133333333333
3079,98.75133333333333
3080,98.75133333333333
3081,98.75133333333333
3082,98.75133333333333
3083,98.75133333333333
3084,98.75133333333333
3085,98.75133333333333
3086,98.75133333333333
3087,98.75133333333333
3088,98.75133333333333
3089,98.75133333333333
3090,98.75133333333333
3091,98.75133333333333
3092,98.75133333333333
3093,98.75133333333333
3094,98.75133333333333
3095,98.75133333333333
3096,98.75133333333333
3097,98.75133333333333
3098,98.75133333333333
3099,98.75133333333333
3100,98.75133333333333
3101,98.75133333333333
3102,98.75133333333333
3103,98.75133333333333
3104,98.75133333333333
3105,98.75133333333333
3106,98.75133333333333
3107,98.75133333333333
3108,98.75133333333333
3109,98.75133333333333
3110,98.75133333333333
3111,98.75133333333333
3112,98.75133333333333
3113,98.75133333333333
3114,98.75133333333333
3115,98.75133333333333
3116,98.75133333333333
3117,98.75133333333333
3118,98.75133333333333
3119,98.75133333333333
3120,98.75133333333333
3121,98.75133333333333
3122,98.75133333333333
3123,98.75133333333333
3124,98.75133333333333
3125,98.75133333333333
3126,98.75133333333333
3127,98.75133333333333
3128,98.75133333333333
3129,98.75133333333333
3130,98.75133333333333
3131,98.75133333333333
3132,98.75133333333333
3133,98.75133333333333
3134,98.75133333333333
3135,98.75133333333333
3136,98.75133333333333
3137,98.75133333333333
3138,98.75133333333333
3139,98.75133333333333
3140,98.75133333333333
3141,98.75133333333333
3142,98.75133333333333
3143,98.75133333333333
3144,98.75133333333333
3145,98.75133333333333
3146,98.75133333333333
3147,98.75133333333333
3148,98.75133333333333
3149,98.75133333333333
3150,98.75133333333333
3151,98.75133333333333
3152,98.75133333333333
3153,98.75133333333333
3154,98.75133333333333
3155,98.75133333333333
3156,98.75133333333333
3157,98.75133333333333
3158,98.75133333333333
3159,98.75133333333333
3160,98.75133333333333
3161,98.75133333333333
3162,98.75133333333333
3163,98.75133333333333
3164,98.75133333333333
3165,98.75133333333333
3166,98.75133333333333
3167,98.75133333333333
3168,98.75133333333333
3169,98.75133333333333
3170,98.75133333333333
3171,98.75133333333333
3172,98.75133333333333
3173,98.75133333333333
3174,98.75133333333333
3175,98.75133333333333
3176,98.75133333333333
3177,98.75133333333333
3178,98.75133333333333
3179,98.75133333333333
3180,98.75133333333333
3181,98.75133333333333
3182,98.75133333333333
3183,98.75133333333333
3184,98.75133333333333
3185,98.75133333333333
3186,98.75133333333333
3187,98.75133333333333
3188,98.75133333333333
3189,98.75133333333333
3190,98.75133333333333
3191,98.75133333333333
3192,98.75133333333333
3193,98.75133333333333
3194,98.75133333333333
3195,98.75133333333333
3196,98.75133333333333
3197,98.75133333333333
3198,98.75133333333333
3199,98.75133333333333
3200,98.75133333333333
3201,98.75133333333333
3202,98.75133333333333
3203,98.75133333333333
3204,98.75133333333333
3205,98.75133333333333
3206,98.75133333333333
3207,98.75133333333333
3208,98.75133333333333
3209,98.75133333333333
3210,98.75133333333333
3211,98.75133333333333
3212,98.75133333333333
3213,98.75133333333333
3214,98.75133333333333
3215,98.75133333333333
3216,98.75133333333333
3217,98.75133333333333
3218,98.75133333333333
3219,98.75133333333333
3220,98.75133333333333
3221,98.75133333333333
3222,98.75133333333333
3223,98.75133333333333
3224,98.75133333333333
3225,98.75133333333333
3226,98.75133333333333
3227,98.75133333333333
3228,98.75133333333333
3229,98.75133333333333
3230,98.75133333333333
3231,98.75133333333333
3232,98.75133333333333
3233,98.75133333333333
3234,98.75133333333333
3235,98.75133333333333
3236,98.75133333333333
3237,98.75133333333333
3238,98.75133333333333
3239,98.75133333333333
3240,98.75133333333333
3241,98.75133333333333
3242,98.75133333333333
3243,98.75133333333333
3244,98.75133333333333
3245,98.75133333333333
3246,98.75133333333333
3247,98.75133333333333
3248,98.75133333333333
3249,98.75133333333333
3250,98.75133333333333
3251,98.75133333333333
3252,98.75133333333333
3253,98.75133333333333
3254,98.75133333333333
3255,98.75133333333333
3256,98.75133333333333
3257,98.75133333333333
3258,98.75133333333333
3259,98.75133333333333
3260,98.75133333333333
3261,98.75133333333333
3262,98.75133333333333
3263,98.75133333333333
3264,98.75133333333333
3265,98.75133333333333
3266,98.75133333333333
3267,98.75133333333333
3268,98.75133333333333
3269,98.75133333333333
3270,98.75133333333333
3271,98.75133333333333
3272,98.75133333333333
3273,98.75133333333333
3274,98.75133333333333
3275,98.75133333333333
3276,98.75133333333333
3277,98.75133333333333
3278,98.75133333333333
3279,98.75133333333333
3280,98.75133333333333
3281,98.75133333333333
3282,98.75133333333333
3283,98.75133333333333
3284,98.75133333333333
3285,98.75133333333333
3286,98.75133333333333
3287,98.75133333333333
3288,98.75133333333333
3289,98.75133333333333
3290,98.75133333333333
3291,98.75133333333333
3292,98.75133333333333
3293,98.75133333333333
3294,98.75133333333333
3295,98.75133333333333
3296,98.75133333333333
3297,98.75133333333333
3298,98.75133333333333
3299,98.75133333333333
3300,98.75133333333333
3301,98.75133333333333
3302,98.75133333333333
3303,98.75133333333333
3304,98.75133333333333
3305,98.75133333333333
3306,98.75133333333333
3307,98.75133333333333
3308,98.75133333333333
3309,98.75133333333333
3310,98.75133333333333
3311,98.75133333333333
3312,98.75133333333333
3313,98.75133333333333
3314,98.75133333333333
3315,98.75133333333333
3316,98.75133333333333
3317,98.75133333333333
3318,98.75133333333333
3319,98.75133333333333
3320,98.75133333333333
3321,98.75133333333333
3322,98.75133333333333
3323,98.75133333333333
3324,98.75133333333333
3325,98.75133333333333
3326,98.75133333333333
3327,98.75133333333333
3328,98.75133333333333
3329,98.75133333333333
3330,98.75133333333333
3331,98.75133333333333
3332,98.75133333333333
3333,98.75133333333333
3334,98.75133333333333
3335,98.75133333333333
3336,98.75133333333333
3337,98.75133333333333
3338,98.75133333333333
3339,98.75133333333333
3340,98.75133333333333
3341,98.75133333333333
3342,98.75133333333333
3343,98.75133333333333
3344,98.75133333333333
3345,98.75133333333333
3346,98.75133333333333
3347,98.75133333333333
3348,98.75133333333333
3349,98.75133333333333
3350,98.75133333333333
3351,98.75133333333333
3352,98.75133333333333
3353,98.75133333333333
3354,98.75133333333333
3355,98.75133333333333
3356,98.75133333333333
3357,98.75133333333333
3358,98.75133333333333
3359,98.75133333333333
3360,98.75133333333333
3361,98.75133333333333
3362,98.75133333333333
3363,98.75133333333333
3364,98.75133333333333
3365,98.75133333333333
3366,98.75133333333333
3367,98.75133333333333
3368,98.75133333333333
3369,98.75133333333333
3370,98.75133333333333
3371,98.75133333333333
3372,98.75133333333333
3373,98.75133333333333
3374,98.75133333333333
3375,98.75133333333333
3376,98.75133333333333
3377,98.75133333333333
3378,98.75133333333333
3379,98.75133333333333
3380,98.75133333333333
3381,98.75133333333333
3382,98.75133333333333
3383,98.75133333333333
3384,98.75133333333333
3385,98.75133333333333
3386,98.75133333333333
3387,98.75133333333333
3388,98.75133333333333
3389,98.75133333333333
3390,98.75133333333333
3391,98.75133333333333
3392,98.75133333333333
3393,98.75133333333333
3394,98.75133333333333
3395,98.75133333333333
3396,98.75133333333333
3397,98.75133333333333
3398,98.75133333333333
3399,98.75133333333333
3400,98.75133333333333
3401,98.75133333333333
3402,98.75133333333333
3403,98.75133333333333
3404,98.75133333333333
3405,98.75133333333333
3406,98.75133333333333
3407,98.75133333333333
3408,98.75133333333333
3409,98.75133333333333
3410,98.75133333333333
3411,98.75133333333333
3412,98.75133333333333
3413,98.75133333333333
3414,98.75133333333333
3415,98.75133333333333
3416,98.75133333333333
3417,98.75133333333333
3418,98.75133333333333
3419,98.75133333333333
3420,98.75133333333333
3421,98.75133333333333
3422,98.75133333333333
3423,98.75133333333333
3424,98.75133333333333
3425,98.75133333333333
3426,98.75133333333333
3427,98.75133333333333
3428,98.75133333333333
3429,98.75133333333333
3430,98.75133333333333
3431,98.75133333333333
3432,98.75133333333333
3433,98.75133333333333
3434,98.75133333333333
3435,98.75133333333333
3436,98.75133333333333
3437,98.75133333333333
3438,98.75133333333333
3439,98.75133333333333
3440,98.75133333333333
3441,98.75133333333333
3442,98.75133333333333
3443,98.75133333333333
3444,98.75133333333333
3445,98.75133333333333
3446,98.75133333333333
3447,98.75133333333333
3448,98.75133333333333
3449,98.75133333333333
3450,98.75133333333333
3451,98.75133333333333
3452,98.75133333333333
3453,98.75133333333333
3454,98.75133333333333
3455,98.75133333333333
3456,98.75133333333333
3457,98.75133333333333
3458,98.75133333333333
3459,98.75133333333333
3460,98.75133333333333
3461,98.75133333333333
3462,98.75133333333333
3463,98.75133333333333
3464,98.75133333333333
3465,98.75133333333333
3466,98.75133333333333
3467,98.75133333333333
3468,98.75133333333333
3469,98.75133333333333
3470,98.75133333333333
3471,98.75133333333333
3472,98.75133333333333
3473,98.75133333333333
3474,98.75133333333333
3475,98.75133333333333
3476,98.75133333333333
3477,98.75133333333333
3478,98.75133333333333
3479,98.75133333333333
3480,98.75133333333333
3481,98.75133333333333
3482,98.75133333333333
3483,98.75133333333333
3484,98.75133333333333
3485,98.75133333333333
3486,98.75133333333333
3487,98.75133333333333
3488,98.75133333333333
3489,98.75133333333333
3490,98.75133333333333
3491,98.75133333333333
3492,98.75133333333333
3493,98.75133333333333
3494,98.75133333333333
3495,98.75133333333333
3496,98.75133333333333
3497,98.75133333333333
3498,98.75133333333333
3499,98.75133333333333
3500,98.75133333333333
3501,98.75133333333333
3502,98.75133333333333
3503,98.75133333333333
3504,98.75133333333333
3505,98.75133333333333
3506,98.75133333333333
3507,98.75133333333333
3508,98.75133333333333
3509,98.75133333333333
3510,98.75133333333333
3511,98.75133333333333
3512,98.75133333333333
3513,98.75133333333333
3514,98.75133333333333
3515,98.75133333333333
3516,98.75133333333333
3517,98.75133333333333
3518,98.75133333333333
3519,98.75133333333333
3520,98.75133333333333
3521,98.75133333333333
3522,98.75133333333333
3523,98.75133333333333
3524,98.75133333333333
3525,98.75133333333333
3526,98.75133333333333
3527,98.75133333333333
3528,98.75133333333333
3529,98.75133333333333
3530,98.75133333333333
3531,98.75133333333333
3532,98.75133333333333
3533,98.75133333333333
3534,98.75133333333333
3535,98.75133333333333
3536,98.75133333333333
3537,98.75133333333333
3538,98.75133333333333
3539,98.75133333333333
3540,98.75133333333333
3541,98.75133333333333
3542,98.75133333333333
3543,98.75133333333333
3544,98.75133333333333
3545,98.75133333333333
3546,98.75133333333333
3547,98.75133333333333
3548,98.75133333333333
3549,98.75133333333333
3550,98.75133333333333
3551,98.75133333333333
3552,98.75133333333333
3553,98.75133333333333
3554,98.75133333333333
3555,98.75133333333333
3556,98.75133333333333
3557,98.75133333333333
3558,98.75133333333333
3559,98.75133333333333
3560,98.75133333333333
3561,98.75133333333333
3562,98.75133333333333
3563,98.75133333333333
3564,98.75133333333333
3565,98.75133333333333
3566,98.75133333333333
3567,98.75133333333333
3568,98.75133333333333
3569,98.75133333333333
3570,98.75133333333333
3571,98.75133333333333
3572,98.75133333333333
3573,98.75133333333333
3574,98.75133333333333
3575,98.75133333333333
3576,98.75133333333333
3577,98.75133333333333
3578,98.75133333333333
3579,98.75133333333333
3580,98.75133333333333
3581,98.75133333333333
3582,98.75133333333333
3583,98.75133333333333
3584,98.75133333333333
3585,98.75133333333333
3586,98.75133333333333
3587,98.75133333333333
3588,98.75133333333333
3589,98.75133333333333
3590,98.75133333333333
3591,98.75133333333333
3592,98.75133333333333
3593,98.75133333333333
3594,98.75133333333333
3595,98.75133333333333
3596,98.75133333333333
3597,98.75133333333333
3598,98.75133333333333
3599,98.75133333333333
3600,98.75133333333333
3601,98.75133333333333
3602,98.75133333333333
3603,98.75133333333333
3604,98.75133333333333
3605,98.75133333333333
3606,98.75133333333333
3607,98.75133333333333
3608,98.75133333333333
3609,98.75133333333333
3610,98.75133333333333
3611,98.75133333333333
3612,98.75133333333333
3613,98.75133333333333
3614,98.75133333333333
3615,98.75133333333333
3616,98.75133333333333
3617,98.75133333333333
3618,98.75133333333333
3619,98.75133333333333
3620,98.75133333333333
3621,98.75133333333333
3622,98.75133333333333
3623,98.75133333333333
3624,98.75133333333333
3625,98.75133333333333
3626,98.75133333333333
3627,98.75133333333333
3628,98.75133333333333
3629,98.75133333333333
3630,98.75133333333333
3631,98.75133333333333
3632,98.75133333333333
3633,98.75133333333333
3634,98.75133333333333
3635,98.75133333333333
3636,98.75133333333333
3637,98.75133333333333
3638,98.75133333333333
3639,98.75133333333333
3640,98.75133333333333
3641,98.75133333333333
3642,98.75133333333333
3643,98.75133333333333
3644,98.75133333333333
3645,98.75133333333333
3646,98.75133333333333
3647,98.75133333333333
3648,98.75133333333333
3649,98.75133333333333
3650,98.75133333333333
3651,98.75133333333333
3652,98.75133333333333
3653,98.75133333333333
3654,98.75133333333333
3655,98.75133333333333
3656,98.75133333333333
3657,98.75133333333333
3658,98.75133333333333
3659,98.75133333333333
3660,98.75133333333333
3661,98.75133333333333
3662,98.75133333333333
3663,98.75133333333333
3664,98.75133333333333
3665,98.75133333333333
3666,98.75133333333333
3667,98.75133333333333
3668,98.75133333333333
3669,98.75133333333333
3670,98.75133333333333
3671,98.75133333333333
3672,98.75133333333333
3673,98.75133333333333
3674,98.75133333333333
3675,98.75133333333333
3676,98.75133333333333
3677,98.75133333333333
3678,98.75133333333333
3679,98.75133333333333
3680,98.75133333333333
3681,98.75133333333333
3682,98.75133333333333
3683,98.75133333333333
3684,98.75133333333333
3685,98.75133333333333
3686,98.75133333333333
3687,98.75133333333333
3688,98.75133333333333
3689,98.75133333333333
3690,98.75133333333333
3691,98.75133333333333
3692,98.75133333333333
3693,98.75133333333333
3694,98.75133333333333
3695,98.75133333333333
3696,98.75133333333333
3697,98.75133333333333
3698,98.75133333333333
3699,98.75133333333333
3700,98.75133333333333
3701,98.75133333333333
3702,98.75133333333333
3703,98.75133333333333
3704,98.75133333333333
3705,98.75133333333333
3706,98.75133333333333
3707,98.75133333333333
3708,98.75133333333333
3709,98.75133333333333
3710,98.75133333333333
3711,98.75133333333333
3712,98.75133333333333
3713,98.75133333333333
3714,98.75133333333333
3715,98.75133333333333
3716,98.75133333333333
3717,98.75133333333333
3718,98.75133333333333
3719,98.75133333333333
3720,98.75133333333333
3721,98.75133333333333
3722,98.75133333333333
3723,98.75133333333333
3724,98.75133333333333
3725,98.75133333333333
3726,98.75133333333333
3727,98.75133333333333
3728,98.75133333333333
3729,98.75133333333333
3730,98.75133333333333
3731,98.75133333333333
3732,98.75133333333333
3733,98.75133333333333
3734,98.75133333333333
3735,98.75133333333333
3736,98.75133333333333
3737,98.75133333333333
3738,98.75133333333333
3739,98.75133333333333
3740,98.75133333333333
3741,98.75133333333333
3742,98.75133333333333
3743,98.75133333333333
3744,98.75133333333333
3745,98.75133333333333
3746,98.75133333333333
3747,98.75133333333333
3748,98.75133333333333
3749,98.75133333333333
3750,98.75133333333333
3751,98.75133333333333
3752,98.75133333333333
3753,98.75133333333333
3754,98.75133333333333
3755,98.75133333333333
3756,98.75133333333333
3757,98.75133333333333
3758,98.75133333333333
3759,98.75133333333333
3760,98.75133333333333
3761,98.75133333333333
3762,98.75133333333333
3763,98.75133333333333
3764,98.75133333333333
3765,98.75133333333333
3766,98.75133333333333
3767,98.75133333333333
3768,98.75133333333333
3769,98.75133333333333
3770,98.75133333333333
3771,98.75133333333333
3772,98.75133333333333
3773,98.75133333333333
3774,98.75133333333333
3775,98.75133333333333
3776,98.75133333333333
3777,98.75133333333333
3778,98.75133333333333
3779,98.75133333333333
3780,98.75133333333333
3781,98.75133333333333
3782,98.75133333333333
3783,98.75133333333333
3784,98.75133333333333
3785,98.75133333333333
3786,98.75133333333333
3787,98.75133333333333
3788,98.75133333333333
3789,98.75133333333333
3790,98.75133333333333
3791,98.75133333333333
3792,98.75133333333333
3793,98.75133333333333
3794,98.75133333333333
3795,98.75133333333333
3796,98.75133333333333
3797,98.75133333333333
3798,98.75133333333333
3799,98.75133333333333
3800,98.75133333333333
3801,98.75133333333333
3802,98.75133333333333
3803,98.75133333333333
3804,98.75133333333333
3805,98.75133333333333
3806,98.75133333333333
3807,98.75133333333333
3808,98.75133333333333
3809,98.75133333333333
3810,98.75133333333333
3811,98.75133333333333
3812,98.75133333333333
3813,98.75133333333333
3814,98.75133333333333
3815,98.75133333333333
3816,98.75133333333333
3817,98.75133333333333
3818,98.75133333333333
3819,98.75133333333333
3820,98.75133333333333
3821,98.75133333333333
3822,98.75133333333333
3823,98.75133333333333
3824,98.75133333333333
3825,98.75133333333333
3826,98.75133333333333
3827,98.75133333333333
3828,98.75133333333333
3829,98.75133333333333
3830,98.75133333333333
3831,98.75133333333333
3832,98.75133333333333
3833,98.75133333333333
3834,98.75133333333333
3835,98.75133333333333
3836,98.75133333333333
3837,98.75133333333333
3838,98.75133333333333
3839,98.75133333333333
3840,98.75133333333333
3841,98.75133333333333
3842,98.75133333333333
3843,98.75133333333333
3844,98.75133333333333
3845,98.75133333333333
3846,98.75133333333333
3847,98.75133333333333
3848,98.75133333333333
3849,98.75133333333333
3850,98.75133333333333
3851,98.75133333333333
3852,98.75133333333333
3853,98.75133333333333
3854,98.75133333333333
3855,98.75133333333333
3856,98.75133333333333
3857,98.75133333333333
3858,98.75133333333333
3859,98.75133333333333
3860,98.75133333333333
3861,98.75133333333333
3862,98.75133333333333
3863,98.75133333333333
3864,98.75133333333333
3865,98.75133333333333
3866,98.75133333333333
3867,98.75133333333333
3868,98.75133333333333
3869,98.75133333333333
3870,98.75133333333333
3871,98.75133333333333
3872,98.75133333333333
3873,98.75133333333333
3874,98.75133333333333
3875,98.75133333333333
3876,98.75133333333333
3877,98.75133333333333
3878,98.75133333333333
3879,98.75133333333333
3880,98.75133333333333
3881,98.75133333333333
3882,98.75133333333333
3883,98.75133333333333
3884,98.75133333333333
3885,98.75133333333333
3886,98.75133333333333
3887,98.75133333333333
3888,98.75133333333333
3889,98.75133333333333
3890,98.75133333333333
3891,98.75133333333333
3892,98.75133333333333
3893,98.75133333333333
3894,98.75133333333333
3895,98.75133333333333
3896,98.75133333333333
3897,98.75133333333333
3898,98.75133333333333
3899,98.75133333333333
3900,98.75133333333333
3901,98.75133333333333
3902,98.75133333333333
3903,98.75133333333333
3904,98.75133333333333
3905,98.75133333333333
